x,y,y_pred,explanation
"[1.00000000e+00 1.00000000e-03 9.12000000e+02 4.00000000e+00
 5.13000000e+02 2.72000000e+02 3.00000000e+00 3.00000000e+00
 9.00000000e+00 8.34515912e-02 0.00000000e+00]",0.9037139415740968,0.9037139415740968,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 912.000000 > 602.000000', 'n_samples = 513.000000 <= 769.000000', 'n_samples = 513.000000 > 420.000000', 'max_iter = 912.000000 > 837.000000', 'l1_ratio = 1.000000 > 0.682850', 'max_iter = 912.000000 <= 936.000000', 'l1_ratio = 1.000000 > 0.781512', 'max_iter = 912.000000 > 900.000000']"
"[1.33391036e-01 1.00000000e-04 2.91000000e+02 2.00000000e+00
 2.12000000e+02 5.01000000e+02 3.00000000e+00 3.00000000e+00
 8.00000000e+00 6.61575841e-02 8.66608964e-01]",0.5024952888488771,0.5024952888488771,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.133391 <= 0.133391', 'max_iter = 291.000000 <= 768.000000', 'n_classes = 3.000000 <= 7.000000', 'max_iter = 291.000000 <= 538.000000', 'n_informative = 8.000000 <= 8.000000', 'n_classes = 3.000000 <= 4.000000', 'flip_y = 0.066158 > 0.039356', 'l1_ratio = 0.133391 > 0.000000']"
"[0.00000000e+00 1.00000000e-04 4.09000000e+02 1.60000000e+01
 7.27000000e+02 2.44000000e+02 3.00000000e+00 2.00000000e+00
 8.00000000e+00 9.35866364e-02 0.00000000e+00]",0.20806145668029785,0.20806145668029785,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 409.000000 <= 910.000000', 'max_iter = 409.000000 <= 658.000000', 'max_iter = 409.000000 > 260.000000', 'n_samples = 727.000000 > 668.000000', 'n_classes = 3.000000 <= 4.000000', 'n_features = 244.000000 <= 545.000000', 'alpha = 0.000100 <= 0.000100']"
"[0.0000000e+00 1.0000000e-04 5.6300000e+02 8.0000000e+00 3.3700000e+02
 4.7300000e+02 5.0000000e+00 3.0000000e+00 6.0000000e+00 4.9790132e-02
 0.0000000e+00]",0.2035694122314453,0.2035694122314453,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 563.000000 <= 910.000000', 'max_iter = 563.000000 <= 658.000000', 'max_iter = 563.000000 > 260.000000', 'n_samples = 337.000000 <= 668.000000', 'n_features = 473.000000 > 439.000000', 'n_classes = 5.000000 <= 8.000000', 'max_iter = 563.000000 > 394.000000', 'n_informative = 6.000000 <= 8.000000']"
"[7.33463841e-01 1.00000000e-03 2.93000000e+02 4.00000000e+00
 6.32000000e+02 3.51000000e+02 7.00000000e+00 4.00000000e+00
 7.00000000e+00 5.98536849e-02 2.66536159e-01]",1.1042490005493164,1.1042490005493164,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.733464 > 0.225851', 'max_iter = 293.000000 <= 602.000000', 'n_samples = 632.000000 > 604.000000', 'n_classes = 7.000000 > 5.000000', 'l1_ratio = 0.733464 > 0.520529', 'max_iter = 293.000000 > 181.000000', 'max_iter = 293.000000 <= 388.000000']"
"[0.00000000e+00 1.00000000e-03 1.72000000e+02 1.00000000e+00
 5.28000000e+02 2.71000000e+02 1.00000000e+01 3.00000000e+00
 9.00000000e+00 4.57204442e-02 0.00000000e+00]",0.3826169967651367,0.3826169967651367,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 172.000000 <= 768.000000', 'n_classes = 10.000000 > 7.000000', 'max_iter = 172.000000 <= 372.000000', 'n_informative = 9.000000 <= 9.000000', 'alpha = 0.001000 <= 0.001000']"
"[0.0000000e+00 1.0000000e-04 6.1900000e+02 4.0000000e+00 7.7700000e+02
 5.4500000e+02 2.0000000e+00 2.0000000e+00 7.0000000e+00 6.4378348e-02
 0.0000000e+00]",0.3339643478393555,0.3339643478393555,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 619.000000 <= 910.000000', 'max_iter = 619.000000 <= 658.000000', 'max_iter = 619.000000 > 260.000000', 'n_samples = 777.000000 > 668.000000', 'n_classes = 2.000000 <= 4.000000', 'n_features = 545.000000 <= 545.000000', 'alpha = 0.000100 <= 0.000100']"
"[0.00000000e+00 1.00000000e-03 9.10000000e+02 8.00000000e+00
 6.68000000e+02 5.41000000e+02 8.00000000e+00 5.00000000e+00
 1.10000000e+01 5.42067006e-02 0.00000000e+00]",0.6048204898834229,0.6048204898834229,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 910.000000 <= 910.000000', 'max_iter = 910.000000 > 658.000000', 'n_samples = 668.000000 > 452.000000', 'n_features = 541.000000 > 411.000000', 'flip_y = 0.054207 <= 0.054207', 'max_iter = 910.000000 > 776.000000', 'alpha = 0.001000 <= 0.001000']"
"[1.00000000e+00 1.00000000e-04 4.44000000e+02 1.00000000e+00
 7.67000000e+02 8.66000000e+02 8.00000000e+00 3.00000000e+00
 8.00000000e+00 7.84762608e-02 0.00000000e+00]",12.909716844558716,12.909716844558716,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 866.000000 <= 870.000000', 'n_samples = 767.000000 > 641.000000', 'n_samples = 767.000000 <= 839.000000', 'max_iter = 444.000000 <= 699.000000', 'flip_y = 0.078476 > 0.053867', 'l1_ratio = 1.000000 > 0.176175', 'n_samples = 767.000000 > 740.000000']"
"[0.00000000e+00 1.00000000e-04 6.92000000e+02 2.00000000e+00
 6.82000000e+02 6.57000000e+02 2.00000000e+00 4.00000000e+00
 9.00000000e+00 3.29644764e-03 1.00000000e+00]",0.392540454864502,0.392540454864502,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 692.000000 <= 768.000000', 'n_classes = 2.000000 <= 7.000000', 'max_iter = 692.000000 > 538.000000', 'flip_y = 0.003296 <= 0.061599', 'max_iter = 692.000000 > 592.000000', 'max_iter = 692.000000 > 600.000000']"
"[4.44817521e-01 1.00000000e-04 5.06000000e+02 1.00000000e+00
 4.49000000e+02 8.34000000e+02 5.00000000e+00 5.00000000e+00
 1.10000000e+01 1.61073963e-02 5.55182479e-01]",6.578579902648926,6.578579902648926,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.444818 > 0.133391', 'n_features = 834.000000 <= 870.000000', 'n_samples = 449.000000 <= 641.000000', 'l1_ratio = 0.444818 <= 0.830375', 'n_informative = 11.000000 > 9.000000', 'l1_ratio = 0.444818 > 0.376957', 'l1_ratio = 0.444818 <= 0.542385', 'l1_ratio = 0.444818 <= 0.444818']"
"[0.00000000e+00 1.00000000e-02 1.95000000e+02 1.00000000e+00
 6.14000000e+02 9.31000000e+02 2.00000000e+00 3.00000000e+00
 5.00000000e+00 1.93597829e-02 0.00000000e+00]",0.13925528526306152,0.13925528526306152,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 195.000000 <= 768.000000', 'n_classes = 2.000000 <= 7.000000', 'max_iter = 195.000000 <= 538.000000', 'n_informative = 5.000000 <= 8.000000', 'n_classes = 2.000000 <= 4.000000', 'flip_y = 0.019360 <= 0.039356']"
"[1.00000000e+00 1.00000000e-04 9.62000000e+02 2.00000000e+00
 6.69000000e+02 7.27000000e+02 1.00000000e+01 5.00000000e+00
 1.20000000e+01 1.96182827e-02 0.00000000e+00]",14.322986841201782,14.322986841201782,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 727.000000 <= 870.000000', 'n_samples = 669.000000 > 641.000000', 'n_samples = 669.000000 <= 839.000000', 'max_iter = 962.000000 > 699.000000', 'flip_y = 0.019618 <= 0.029952', 'n_features = 727.000000 <= 727.000000']"
"[3.58454639e-01 1.00000000e-03 8.70000000e+02 1.60000000e+01
 1.13000000e+02 8.78000000e+02 9.00000000e+00 2.00000000e+00
 9.00000000e+00 4.90051590e-02 6.41545361e-01]",0.8105068206787109,0.8105068206787107,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.358455 > 0.225851', 'max_iter = 870.000000 > 602.000000', 'n_samples = 113.000000 <= 769.000000', 'n_samples = 113.000000 <= 420.000000', 'n_samples = 113.000000 <= 312.000000', 'n_features = 878.000000 > 603.000000', 'l1_ratio = 0.358455 > 0.290344']"
"[7.90745790e-01 1.00000000e-02 1.56000000e+02 1.00000000e+00
 3.93000000e+02 8.04000000e+02 3.00000000e+00 3.00000000e+00
 1.00000000e+01 4.53864565e-02 2.09254210e-01]",0.9600150585174559,0.9600150585174559,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.790746 > 0.133391', 'n_features = 804.000000 <= 870.000000', 'n_samples = 393.000000 <= 641.000000', 'l1_ratio = 0.790746 <= 0.830375', 'n_informative = 10.000000 > 9.000000', 'l1_ratio = 0.790746 > 0.376957', 'l1_ratio = 0.790746 > 0.542385', 'l1_ratio = 0.790746 > 0.654141']"
"[4.57561992e-01 1.00000000e-04 2.91000000e+02 4.00000000e+00
 2.77000000e+02 7.80000000e+02 4.00000000e+00 3.00000000e+00
 9.00000000e+00 5.96366404e-02 5.42438008e-01]",0.5030288696289062,0.5030288696289062,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.457562 > 0.225851', 'max_iter = 291.000000 <= 602.000000', 'n_samples = 277.000000 <= 604.000000', 'n_jobs = 4.000000 <= 4.000000', 'n_features = 780.000000 > 657.000000', 'flip_y = 0.059637 <= 0.074511', 'alpha = 0.000100 <= 0.000100']"
"[1.00000000e+00 1.00000000e-03 9.00000000e+02 1.60000000e+01
 6.94000000e+02 1.19000000e+02 2.00000000e+00 4.00000000e+00
 9.00000000e+00 2.64515919e-02 0.00000000e+00]",0.6802630424499512,0.6802630424499512,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 900.000000 > 602.000000', 'n_samples = 694.000000 <= 769.000000', 'n_samples = 694.000000 > 420.000000', 'max_iter = 900.000000 > 837.000000', 'l1_ratio = 1.000000 > 0.682850', 'max_iter = 900.000000 <= 936.000000', 'l1_ratio = 1.000000 > 0.781512', 'max_iter = 900.000000 <= 900.000000']"
"[0.00000000e+00 1.00000000e-04 2.23000000e+02 1.00000000e+00
 7.73000000e+02 5.29000000e+02 4.00000000e+00 4.00000000e+00
 1.10000000e+01 4.94865239e-02 0.00000000e+00]",0.4697718620300293,0.4697718620300293,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 223.000000 <= 768.000000', 'n_classes = 4.000000 <= 7.000000', 'max_iter = 223.000000 <= 538.000000', 'n_informative = 11.000000 > 8.000000', 'max_iter = 223.000000 > 219.000000', 'n_features = 529.000000 <= 529.000000', 'max_iter = 223.000000 <= 276.000000', 'alpha = 0.000100 <= 0.000100']"
"[0.00000000e+00 1.00000000e-04 1.06000000e+02 4.00000000e+00
 6.54000000e+02 5.22000000e+02 7.00000000e+00 5.00000000e+00
 8.00000000e+00 6.10431215e-02 1.00000000e+00]",0.10339951515197754,0.10339951515197754,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 106.000000 <= 910.000000', 'max_iter = 106.000000 <= 658.000000', 'max_iter = 106.000000 <= 260.000000', 'n_features = 522.000000 <= 613.000000', 'max_iter = 106.000000 <= 139.000000', 'n_samples = 654.000000 <= 654.000000', 'alpha = 0.000100 <= 0.000100']"
"[0.00000000e+00 1.00000000e-03 8.38000000e+02 1.00000000e+00
 9.81000000e+02 5.85000000e+02 6.00000000e+00 4.00000000e+00
 8.00000000e+00 2.69681774e-02 0.00000000e+00]",3.7489848136901855,3.7489848136901287,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 838.000000 > 768.000000', 'n_features = 585.000000 > 579.000000', 'n_jobs = 1.000000 <= 1.000000', 'max_iter = 838.000000 > 784.000000']"
"[0.00000000e+00 1.00000000e-03 2.21000000e+02 8.00000000e+00
 7.32000000e+02 1.31000000e+02 5.00000000e+00 2.00000000e+00
 1.00000000e+01 3.96853533e-02 0.00000000e+00]",0.10457253456115724,0.10457253456115724,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 221.000000 <= 910.000000', 'max_iter = 221.000000 <= 658.000000', 'max_iter = 221.000000 <= 260.000000', 'n_features = 131.000000 <= 613.000000', 'max_iter = 221.000000 > 139.000000', 'n_classes = 5.000000 > 4.000000', 'alpha = 0.001000 > 0.000100']"
"[1.00000000e+00 1.00000000e-04 8.81000000e+02 2.00000000e+00
 3.29000000e+02 1.20000000e+02 7.00000000e+00 2.00000000e+00
 6.00000000e+00 9.81874917e-02 0.00000000e+00]",1.1033387184143066,1.1033387184143066,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 120.000000 <= 870.000000', 'n_samples = 329.000000 <= 641.000000', 'l1_ratio = 1.000000 > 0.830375', 'max_iter = 881.000000 > 469.000000', 'n_features = 120.000000 <= 466.000000', 'max_iter = 881.000000 > 560.000000']"
"[0.00000000e+00 1.00000000e-02 9.77000000e+02 1.00000000e+00
 8.15000000e+02 6.23000000e+02 9.00000000e+00 5.00000000e+00
 1.10000000e+01 9.16068943e-02 0.00000000e+00]",6.1458282470703125,6.1458282470703125,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 977.000000 > 768.000000', 'n_features = 623.000000 > 579.000000', 'n_jobs = 1.000000 <= 1.000000', 'max_iter = 977.000000 > 784.000000']"
"[1.00000000e+00 1.00000000e-04 9.37000000e+02 1.00000000e+00
 8.61000000e+02 8.77000000e+02 9.00000000e+00 2.00000000e+00
 8.00000000e+00 9.44868617e-02 0.00000000e+00]",34.659816980361946,34.65981698036194,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 877.000000 > 870.000000', 'max_iter = 937.000000 > 671.000000', 'l1_ratio = 1.000000 > 0.238733']"
"[0.00000000e+00 1.00000000e-04 1.89000000e+02 2.00000000e+00
 2.06000000e+02 9.51000000e+02 9.00000000e+00 5.00000000e+00
 1.00000000e+01 9.18141202e-02 0.00000000e+00]",0.3029298782348633,0.3029298782348633,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 189.000000 <= 768.000000', 'n_classes = 9.000000 > 7.000000', 'max_iter = 189.000000 <= 372.000000', 'n_informative = 10.000000 > 9.000000', 'max_iter = 189.000000 <= 189.000000', 'max_iter = 189.000000 > 117.000000']"
"[1.0000000e+00 1.0000000e-02 2.8200000e+02 8.0000000e+00 6.0100000e+02
 8.8000000e+02 9.0000000e+00 2.0000000e+00 8.0000000e+00 2.8027278e-03
 0.0000000e+00]",1.7068214416503906,1.7068214416503906,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 282.000000 <= 602.000000', 'n_samples = 601.000000 <= 604.000000', 'n_jobs = 8.000000 > 4.000000', 'n_samples = 601.000000 > 432.000000', 'n_samples = 601.000000 > 553.000000', 'n_classes = 9.000000 <= 9.000000']"
"[0.00000000e+00 1.00000000e-02 4.66000000e+02 2.00000000e+00
 8.00000000e+02 6.30000000e+02 5.00000000e+00 5.00000000e+00
 1.10000000e+01 3.66575004e-02 1.00000000e+00]",1.0039458274841309,1.0039458274841309,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 466.000000 <= 768.000000', 'n_classes = 5.000000 <= 7.000000', 'max_iter = 466.000000 <= 538.000000', 'n_informative = 11.000000 > 8.000000', 'max_iter = 466.000000 > 219.000000', 'n_features = 630.000000 > 529.000000']"
"[0.00000000e+00 1.00000000e-03 7.74000000e+02 4.00000000e+00
 6.31000000e+02 8.59000000e+02 7.00000000e+00 4.00000000e+00
 8.00000000e+00 6.69329953e-03 1.00000000e+00]",1.104738473892212,1.104738473892212,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 774.000000 <= 910.000000', 'max_iter = 774.000000 > 658.000000', 'n_samples = 631.000000 > 452.000000', 'n_features = 859.000000 > 411.000000', 'flip_y = 0.006693 <= 0.054207', 'max_iter = 774.000000 <= 776.000000']"
"[0.0000000e+00 1.0000000e-03 8.8100000e+02 2.0000000e+00 6.9200000e+02
 7.7700000e+02 6.0000000e+00 2.0000000e+00 8.0000000e+00 6.5351969e-02
 1.0000000e+00]",2.0053625106811523,2.0053625106811523,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 881.000000 > 768.000000', 'n_features = 777.000000 > 579.000000', 'n_jobs = 2.000000 > 1.000000']"
"[0.00000000e+00 1.00000000e-04 6.99000000e+02 1.60000000e+01
 1.10000000e+02 5.53000000e+02 7.00000000e+00 2.00000000e+00
 1.00000000e+01 3.67708907e-02 0.00000000e+00]",0.10752344131469728,0.10752344131469728,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 699.000000 <= 910.000000', 'max_iter = 699.000000 > 658.000000', 'n_samples = 110.000000 <= 452.000000', 'n_samples = 110.000000 <= 181.000000', 'n_clusters_per_class = 2.000000 <= 2.000000', 'max_iter = 699.000000 <= 699.000000']"
"[1.00000000e+00 1.00000000e-03 5.60000000e+02 2.00000000e+00
 2.79000000e+02 3.91000000e+02 8.00000000e+00 5.00000000e+00
 1.10000000e+01 2.35149037e-02 0.00000000e+00]",1.7041158676147459,1.7041158676147459,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 391.000000 <= 870.000000', 'n_samples = 279.000000 <= 641.000000', 'l1_ratio = 1.000000 > 0.830375', 'max_iter = 560.000000 > 469.000000', 'n_features = 391.000000 <= 466.000000', 'max_iter = 560.000000 <= 560.000000']"
"[0.00000000e+00 1.00000000e-03 6.85000000e+02 8.00000000e+00
 4.52000000e+02 4.79000000e+02 8.00000000e+00 3.00000000e+00
 1.10000000e+01 6.65967326e-02 1.00000000e+00]",0.30362868309021,0.30362868309021,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 685.000000 <= 910.000000', 'max_iter = 685.000000 > 658.000000', 'n_samples = 452.000000 <= 452.000000', 'n_samples = 452.000000 > 181.000000', 'max_iter = 685.000000 <= 808.000000', 'n_informative = 11.000000 > 8.000000', 'max_iter = 685.000000 <= 790.000000']"
"[0.00000000e+00 1.00000000e-03 5.81000000e+02 1.60000000e+01
 8.70000000e+02 8.83000000e+02 4.00000000e+00 5.00000000e+00
 7.00000000e+00 8.73514292e-02 1.00000000e+00]",0.7086820602416992,0.7086820602416992,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 581.000000 <= 910.000000', 'max_iter = 581.000000 <= 658.000000', 'max_iter = 581.000000 > 260.000000', 'n_samples = 870.000000 > 668.000000', 'n_classes = 4.000000 <= 4.000000', 'n_features = 883.000000 > 545.000000']"
"[8.66342773e-01 1.00000000e-02 9.08000000e+02 2.00000000e+00
 8.66000000e+02 9.51000000e+02 1.00000000e+01 3.00000000e+00
 7.00000000e+00 6.90378778e-03 1.33657227e-01]",27.242566347122192,27.242566347122192,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.866343 > 0.133391', 'n_features = 951.000000 > 870.000000', 'max_iter = 908.000000 > 671.000000', 'l1_ratio = 0.866343 > 0.238733']"
"[1.00000000e+00 1.00000000e-03 1.08000000e+02 2.00000000e+00
 9.92000000e+02 5.49000000e+02 9.00000000e+00 3.00000000e+00
 1.10000000e+01 8.39114341e-02 0.00000000e+00]",1.9058585166931152,1.9058585166931152,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 549.000000 <= 870.000000', 'n_samples = 992.000000 > 641.000000', 'n_samples = 992.000000 > 839.000000', 'l1_ratio = 1.000000 > 0.814505', 'n_informative = 11.000000 > 8.000000', 'alpha = 0.001000 <= 0.001000', 'max_iter = 108.000000 <= 235.000000']"
"[0.00000000e+00 1.00000000e-02 7.05000000e+02 8.00000000e+00
 8.43000000e+02 1.44000000e+02 2.00000000e+00 5.00000000e+00
 8.00000000e+00 4.29594435e-02 1.00000000e+00]",0.190014123916626,0.19001412391662598,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 705.000000 <= 910.000000', 'max_iter = 705.000000 > 658.000000', 'n_samples = 843.000000 > 452.000000', 'n_features = 144.000000 <= 411.000000', 'flip_y = 0.042959 > 0.013566', 'flip_y = 0.042959 <= 0.052015']"
"[0.00000000e+00 1.00000000e-03 4.29000000e+02 8.00000000e+00
 6.68000000e+02 1.00000000e+02 3.00000000e+00 5.00000000e+00
 7.00000000e+00 7.24203258e-02 0.00000000e+00]",0.1037144660949707,0.1037144660949707,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 429.000000 <= 910.000000', 'max_iter = 429.000000 <= 658.000000', 'max_iter = 429.000000 > 260.000000', 'n_samples = 668.000000 <= 668.000000', 'n_features = 100.000000 <= 439.000000', 'n_classes = 3.000000 <= 5.000000', 'l1_ratio = 0.000000 <= 0.000000', 'n_clusters_per_class = 5.000000 > 3.000000']"
"[1.00000000e+00 1.00000000e-02 6.58000000e+02 1.00000000e+00
 8.01000000e+02 2.15000000e+02 3.00000000e+00 4.00000000e+00
 6.00000000e+00 8.88705933e-03 0.00000000e+00]",2.062579870223999,2.062579870223999,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 215.000000 <= 870.000000', 'n_samples = 801.000000 > 641.000000', 'n_samples = 801.000000 <= 839.000000', 'max_iter = 658.000000 <= 699.000000', 'flip_y = 0.008887 <= 0.053867', 'l1_ratio = 1.000000 > 0.851020', 'alpha = 0.010000 > 0.001000']"
"[8.72884477e-01 1.00000000e-03 3.82000000e+02 4.00000000e+00
 4.38000000e+02 2.80000000e+02 1.00000000e+01 3.00000000e+00
 1.10000000e+01 7.89227620e-02 1.27115523e-01]",1.2051870822906494,1.2051870822906494,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.872884 > 0.225851', 'max_iter = 382.000000 <= 602.000000', 'n_samples = 438.000000 <= 604.000000', 'n_jobs = 4.000000 <= 4.000000', 'n_features = 280.000000 <= 657.000000', 'n_informative = 11.000000 > 9.000000', 'l1_ratio = 0.872884 <= 0.872884']"
"[1.27420440e-01 1.00000000e-03 7.08000000e+02 8.00000000e+00
 5.28000000e+02 3.17000000e+02 8.00000000e+00 5.00000000e+00
 1.00000000e+01 2.35745242e-03 8.72579560e-01]",1.2058141231536863,1.2058141231536863,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.127420 <= 0.225851', 'max_iter = 708.000000 <= 910.000000', 'max_iter = 708.000000 > 658.000000', 'n_samples = 528.000000 > 452.000000', 'n_features = 317.000000 <= 411.000000', 'flip_y = 0.002357 <= 0.013566', 'l1_ratio = 0.127420 > 0.000000']"
"[4.71406120e-01 1.00000000e-02 8.37000000e+02 4.00000000e+00
 6.52000000e+02 3.30000000e+02 6.00000000e+00 3.00000000e+00
 7.00000000e+00 7.48961251e-02 5.28593880e-01]",2.907541036605835,2.907541036605835,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.471406 > 0.225851', 'max_iter = 837.000000 > 602.000000', 'n_samples = 652.000000 <= 769.000000', 'n_samples = 652.000000 > 420.000000', 'max_iter = 837.000000 <= 837.000000', 'n_features = 330.000000 <= 608.000000']"
"[0.00000000e+00 1.00000000e-04 9.72000000e+02 1.00000000e+00
 6.55000000e+02 9.78000000e+02 1.00000000e+01 3.00000000e+00
 1.10000000e+01 5.94974543e-02 1.00000000e+00]",7.682250499725343,7.682250499725342,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 972.000000 > 768.000000', 'n_features = 978.000000 > 579.000000', 'n_jobs = 1.000000 <= 1.000000', 'max_iter = 972.000000 > 784.000000']"
"[0.00000000e+00 1.00000000e-04 9.85000000e+02 4.00000000e+00
 2.67000000e+02 6.17000000e+02 5.00000000e+00 3.00000000e+00
 7.00000000e+00 5.78248639e-02 1.00000000e+00]",0.5039265155792236,0.5039265155792236,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 985.000000 > 910.000000', 'flip_y = 0.057825 > 0.030319', 'max_iter = 985.000000 <= 985.000000']"
"[5.89710737e-01 1.00000000e-02 5.17000000e+02 2.00000000e+00
 8.64000000e+02 7.96000000e+02 7.00000000e+00 2.00000000e+00
 6.00000000e+00 4.33364353e-02 4.10289263e-01]",9.917641162872314,9.917641162872314,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.589711 > 0.133391', 'n_features = 796.000000 <= 870.000000', 'n_samples = 864.000000 > 641.000000', 'n_samples = 864.000000 > 839.000000', 'l1_ratio = 0.589711 <= 0.814505', 'l1_ratio = 0.589711 <= 0.589711', 'l1_ratio = 0.589711 > 0.438789', 'l1_ratio = 0.589711 > 0.517250']"
"[1.00000000e+00 1.00000000e-03 3.88000000e+02 4.00000000e+00
 2.16000000e+02 8.27000000e+02 9.00000000e+00 4.00000000e+00
 9.00000000e+00 7.64085929e-02 0.00000000e+00]",1.2050528526306152,1.2050528526306152,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 388.000000 <= 602.000000', 'n_samples = 216.000000 <= 604.000000', 'n_jobs = 4.000000 <= 4.000000', 'n_features = 827.000000 > 657.000000', 'flip_y = 0.076409 > 0.074511', 'alpha = 0.001000 > 0.000100']"
"[0.00000000e+00 1.00000000e-04 1.14000000e+02 1.00000000e+00
 4.61000000e+02 9.94000000e+02 7.00000000e+00 5.00000000e+00
 8.00000000e+00 6.24267631e-02 0.00000000e+00]",0.4550974369049072,0.4550974369049072,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 114.000000 <= 768.000000', 'n_classes = 7.000000 <= 7.000000', 'max_iter = 114.000000 <= 538.000000', 'n_informative = 8.000000 <= 8.000000', 'n_classes = 7.000000 > 4.000000', 'max_iter = 114.000000 <= 300.000000', 'alpha = 0.000100 <= 0.000100', 'max_iter = 114.000000 > 112.000000']"
"[0.00000000e+00 1.00000000e-02 1.03000000e+02 1.00000000e+00
 9.81000000e+02 6.05000000e+02 9.00000000e+00 5.00000000e+00
 1.00000000e+01 9.75192486e-02 1.00000000e+00]",0.7723405361175537,0.7723405361175537,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 103.000000 <= 768.000000', 'n_classes = 9.000000 > 7.000000', 'max_iter = 103.000000 <= 372.000000', 'n_informative = 10.000000 > 9.000000', 'max_iter = 103.000000 <= 189.000000', 'max_iter = 103.000000 <= 117.000000', 'alpha = 0.010000 > 0.000100']"
